Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
1248260.0,0.4587519466876983,0.6505234837532043,0.4883406460285187,0.6335642337799072,0.575320839881897,0.5885381698608398,0.5792720913887024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19003903866,0.867788553238,0.055749129504,4.53758811951,0.0309957414865,0.00223992043175,0.40107268095,924.719787598,12.4103298187,-1.24552155256e-08,0.000463429372758,0.0376969464123,0.00320799392648,0.00897145923227,7.19564771652,0.0909114927053,691.023925781,3854530.5,4.22382545471,186.540405273,101.915176392,0.0819337666035,0.0
1248262.0,0.5366107821464539,0.688697874546051,0.4821171462535858,0.6887602806091309,0.5124496817588806,0.660272479057312,0.5720264315605164,0.3188405797101449,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2794117647058823,0.1323529411764706,0.088235294117647,0.0441176470588235,0.1029411764705882,0.0,0.1044776119402985,0.0298507462686567,0.0,0.0298507462686567,0.044776119402985,0.0597014925373134,0.1194029850746268,0.0746268656716417,0.0,0.0,0.0735294117647058,0.0,0.0597014925373134,0.0,0.0,0.0,0.0149253731343283,0.0298507462686567,0.0,0.0,0.0597014925373134,0.0,0.0,0.0,1.82438600063,0.937615215778,0.026537489146,5.94614171982,0.0383801832795,0.00168491993099,0.431410104036,758.657653809,7.53392314911,-9.22451537377e-09,0.000601177685894,0.0258091595024,0.000592908007093,0.00961084291339,7.08171749115,0.0798034071922,741.611450195,5719942.5,4.21134090424,110.158370972,84.9893035889,0.085397131741,0.0
1248263.0,0.4631903171539306,0.5097069144248962,0.5019491910934448,0.5317548513412476,0.5028570890426636,0.5783530473709106,0.5904211401939392,0.3,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.1034482758620689,0.1724137931034483,0.0,0.0344827586206896,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48227894306,0.891354680061,0.0384529903531,3.87956571579,0.0450581647456,0.00244498788379,0.508458852768,1235.58032227,12.0018901825,-8.51942427715e-09,0.000386742292903,0.0217087883502,0.00236608693376,0.00951169617474,7.29561901093,0.0873395577073,1068.46240234,3592052.0,4.81654310226,208.848983765,91.9824295044,0.143736302853,0.0
1248264.0,0.6090059280395508,0.5111902356147766,0.4457939863204956,0.599398136138916,0.4342522323131561,0.6589617133140564,0.5491178631782532,0.4833333333333333,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203389830508474,0.2203389830508474,0.0,0.2542372881355932,0.0,0.0,0.2241379310344827,0.1379310344827586,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,1.26401758194,0.77439147234,0.0511049740016,4.81462669373,0.0461652092636,0.00276243104599,0.534463584423,860.983398438,10.9865999222,-1.04581907578e-08,0.000615930417553,0.024767421186,0.00217956327833,0.0173462666571,7.06247472763,0.0882780179381,1151.76220703,4719493.5,4.31378078461,168.045715332,92.9262924194,0.0615730211139,0.0
1248265.0,0.5495689511299133,0.6754637360572815,0.4754097163677215,0.6826000213623047,0.5162517428398132,0.6542619466781616,0.5589382648468018,0.2786885245901639,0.2950819672131147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2333333333333333,0.05,0.2333333333333333,0.0,0.0,0.0,0.0508474576271186,0.0169491525423728,0.1864406779661017,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,1.50175726414,0.896154761314,0.0520924776793,3.78246426582,0.0671897754073,0.00263388943858,0.526244938374,1499.41113281,14.5045375824,-8.36514590929e-09,0.00103683490306,0.0205328650773,0.0022520693019,0.0105654988438,7.70956468582,0.0861622169614,1757.69641113,4828337.5,3.36008119583,158.615509033,139.957214355,0.0778777822852,0.0
1248269.0,0.4414449334144592,0.7424036860466003,0.5327776670455933,0.685410737991333,0.6257456541061401,0.600121796131134,0.5763578414916992,0.3684210526315789,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.2777777777777778,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,1.24725079536,0.714174211025,0.0815249234438,5.87031555176,0.0721712335944,0.00938416458666,0.487514108419,1741.84179688,15.4822530746,-8.83914630379e-09,0.00171976047568,0.0250613726676,0.00385776837356,0.00578873045743,7.68971729279,0.0887070596218,2087.52246094,5395048.0,5.25616073608,79.1249008179,113.095481873,0.0479604117572,0.0
1248272.0,0.586459219455719,0.6173749566078186,0.46175017952919,0.6605806350708008,0.4915332794189453,0.6618117094039917,0.5718778967857361,0.1972789115646258,0.4353741496598639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1506849315068493,0.0205479452054794,0.0684931506849315,0.0273972602739726,0.0205479452054794,0.0273972602739726,0.0,0.0068965517241379,0.0,0.0068965517241379,0.0068965517241379,0.0413793103448275,0.0344827586206896,0.0068965517241379,0.0137931034482758,0.0,0.0068493150684931,0.0,0.0068965517241379,0.0,0.0,0.0,0.0,0.0137931034482758,0.0,0.0137931034482758,0.0068965517241379,0.0,0.0,0.0,1.56620132923,0.9445104599,0.0627692341805,3.58820080757,0.0382334552705,0.00266666663811,0.432737112045,1031.64904785,13.2706193924,-9.5287502333e-09,0.000294835714158,0.0253795608878,0.00241405307315,0.00991202145815,7.22692012787,0.0951501205564,889.68371582,3757172.5,3.87034344673,226.324905396,139.944503784,0.0868869274855,0.0
1248273.0,0.3787009418010711,0.3632890582084656,0.3878891170024872,0.3837988376617431,0.4542532563209533,0.5898442268371582,0.5631890892982483,0.3269230769230769,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.196078431372549,0.2745098039215686,0.0196078431372549,0.0196078431372549,0.0,0.04,0.16,0.16,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.394921422,0.915587365627,0.0993699878454,5.02939271927,0.0217386204749,0.00458190171048,0.442029863596,622.313110352,7.76027488708,-1.39246099096e-08,0.000205446820473,0.0388438105583,0.00126081204507,0.0145061565563,6.91288232803,0.0975862443447,422.654418945,4009633.5,3.47861838341,162.115921021,77.0204544067,0.17452763021,1.0
1248274.0,0.6450191140174866,0.3560095727443695,0.411106139421463,0.5183170437812805,0.3666944503784179,0.7106753587722778,0.5771916508674622,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46435141563,0.637064099312,0.086998783052,4.44546604156,0.0334538221359,0.00315917376429,0.549614310265,568.975769043,9.54271507263,-6.37921937496e-09,0.000305935536744,0.010788731277,0.00139238894917,0.0143914185464,6.5067281723,0.0628319308162,790.99810791,3707768.5,3.15617918968,191.033462524,154.610107422,0.0631552711129,0.0
1248276.0,0.6127340197563171,0.5008140206336975,0.4633631408214569,0.6167663931846619,0.4176371097564697,0.6823241114616394,0.5465097427368164,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24345743656,0.95860773325,0.0257488172501,1.21067106724,0.0133095933124,0.000788229110185,0.395021140575,480.695587158,10.6347389221,-1.80955108675e-08,9.21219179872e-05,0.0502250045538,0.00114367564674,0.018961969763,6.4766368866,0.0733826011419,335.796539307,3172892.75,2.8748664856,176.692245483,69.9972915649,0.0991432219744,0.0
1248278.0,0.5439587235450745,0.5760721564292908,0.4758654534816742,0.6165463924407959,0.4897050857543945,0.6368422508239746,0.5708215832710266,0.1578947368421052,0.5368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1702127659574468,0.0638297872340425,0.0744680851063829,0.0212765957446808,0.0531914893617021,0.0,0.010752688172043,0.064516129032258,0.0,0.0,0.010752688172043,0.032258064516129,0.086021505376344,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,1.20016443729,0.964147806168,0.0820498466492,2.8810133934,0.0504263229668,0.00280033610761,0.420836865902,945.101623535,13.4337539673,-1.68533667022e-08,0.00164576258976,0.044650182128,0.00375571008772,0.0172680020332,7.31761264801,0.113144434988,1269.81591797,5707532.0,4.22278785706,165.746932983,83.9767303467,0.0916634127498,1.0
1248279.0,0.6089802384376526,0.3586649000644684,0.3981629908084869,0.4434053897857666,0.4016556739807129,0.6759358644485474,0.590616762638092,0.3769230769230769,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0155038759689922,0.1705426356589147,0.1705426356589147,0.1085271317829457,0.0697674418604651,0.0,0.015625,0.09375,0.1015625,0.0625,0.03125,0.0078125,0.0,0.0234375,0.0,0.0,0.0155038759689922,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.03125,0.0390625,0.0,0.015625,0.0,0.0,0.0,1.19170677662,0.80675047636,0.0548486933112,5.97849464417,0.0439618118107,0.001547455322,0.496328681707,952.965332031,10.5057172775,-1.02971906557e-08,0.000249794393312,0.0295316949487,0.00106425909325,0.0101297087967,7.39231681824,0.0839125961065,960.94342041,4571561.0,3.4216132164,270.027740479,128.005310059,0.0631711781025,0.0
1248600.0,0.5446963906288147,0.7229457497596741,0.4728419482707977,0.7231171727180481,0.5235636234283447,0.6628947257995605,0.5531690716743469,0.2446808510638297,0.3723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053763440860215,0.1935483870967742,0.1827956989247312,0.064516129032258,0.0,0.0,0.0108695652173913,0.1413043478260869,0.0760869565217391,0.0543478260869565,0.0652173913043478,0.0326086956521739,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93806040287,0.898105621338,0.062127135694,4.31455755234,0.0392864719033,0.00226290896535,0.349221765995,651.072753906,9.70496845245,-1.24853407613e-08,0.00103721546475,0.037533544004,0.00129800278228,0.0115205971524,6.62273263931,0.0717967227101,970.188354492,4320068.0,2.66714429855,225.697952271,161.565658569,0.0544357299805,0.0
1248601.0,0.5121627449989319,0.4448651373386383,0.4890913665294647,0.5070473551750183,0.4616285264492035,0.5980072021484375,0.5423583984375,0.3181818181818182,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813953,0.1395348837209302,0.1162790697674418,0.0232558139534883,0.0,0.0,0.119047619047619,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0465116279069767,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0,0.0,1.14299726486,0.943802893162,0.0541489087045,2.98542976379,0.0358088202775,0.00275758327916,0.390653371811,804.771606445,11.8752660751,-1.91034121855e-08,0.000932418974116,0.0586870387197,0.00192054978106,0.0136347850785,7.08688688278,0.100253537297,793.85736084,4274028.0,4.41679048538,185.182037354,139.940658569,0.0989550948143,0.0
1248602.0,0.7361337542533875,0.4335910975933075,0.414928674697876,0.6187576055526733,0.3820506334304809,0.7255650758743286,0.5600029826164246,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06339681149,0.935888171196,0.0462113507092,2.92695713043,0.0475452654064,0.00305810407735,0.38332927227,1295.41992188,15.0749492645,-1.24960513048e-08,0.0013590255985,0.0375550091267,0.00343609275296,0.00841079652309,7.17654943466,0.0851717293262,1205.84387207,3780249.5,3.48425412178,136.594284058,116.301734924,0.0647291243076,0.0
1248603.0,0.5062458515167236,0.6269806027412415,0.506294846534729,0.5995707511901855,0.4951766729354858,0.646770715713501,0.5405200719833374,0.2272727272727272,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,0.0923076923076923,0.0461538461538461,0.0307692307692307,0.0,0.0,0.046875,0.03125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.03125,0.015625,0.0,0.0,0.015625,0.0,0.0,0.0,1.10452747345,0.819655418396,0.0472115650773,4.32944440842,0.0514722056687,0.00265565072186,0.434938520193,1109.04821777,13.7639074326,-1.16029976738e-08,0.00142437964678,0.0329700000584,0.0026086140424,0.0107274483889,7.35249614716,0.0835272669792,1118.38415527,5425371.5,5.59898233414,157.335510254,119.895469666,0.0594208203256,0.0
1248605.0,0.4771040976047516,0.2832400798797607,0.3159660696983337,0.3717031478881836,0.3884345591068268,0.6522343158721924,0.6301560997962952,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04606342316,0.747812509537,0.0473596975207,5.08053636551,0.0359905771911,0.00165758933872,0.420879095793,682.178710938,9.76956748962,-9.19005316291e-09,0.00115976948291,0.0229684989899,0.000996597344056,0.0132185388356,5.91290807724,0.0569784604013,860.350769043,3475597.25,2.88673448563,196.048980713,120.010566711,0.050686430186,0.0
1248606.0,0.5683329701423645,0.6049075722694397,0.4804747998714447,0.6331643462181091,0.4745064377784729,0.6698501110076904,0.5715954899787903,0.3181818181818182,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.1162790697674418,0.1627906976744186,0.0465116279069767,0.0,0.0697674418604651,0.0952380952380952,0.0714285714285714,0.0238095238095238,0.0238095238095238,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0238095238095238,0.0,0.0232558139534883,0.0232558139534883,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0238095238095238,0.0,0.0,0.0,1.08576500416,0.877503454685,0.0534966178238,4.40527153015,0.0537428073585,0.00451176287606,0.493081480265,1164.03430176,14.0186948776,-9.13721365237e-09,0.0016048635589,0.0254886951298,0.00272975862026,0.00897967536002,7.47380495071,0.0741503462195,1525.61340332,4923053.0,4.63012456894,144.03918457,70.0102539062,0.0597993470728,0.0
1248607.0,0.5751367211341858,0.468425989151001,0.4639221727848053,0.5474309325218201,0.4216005206108093,0.6442334651947021,0.5598848462104797,0.2833333333333333,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864406779661017,0.2372881355932203,0.0508474576271186,0.0,0.0,0.0,0.1551724137931034,0.1724137931034483,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26619327068,0.888917028904,0.0464919693768,3.24252104759,0.037076830864,0.00140884751454,0.392281740904,783.428283691,9.89629459381,-1.21983081414e-08,0.000588613620494,0.0361542254686,0.00352794164792,0.00860134884715,7.06313848495,0.0913925915956,749.868835449,5280109.5,4.46079587936,164.75428772,113.91809082,0.0621768832207,0.0
1248608.0,0.4325715899467468,0.6394615769386292,0.463791161775589,0.613287091255188,0.5191315412521362,0.607312798500061,0.5614444017410278,0.1551724137931034,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565217391304348,0.017391304347826,0.008695652173913,0.0521739130434782,0.0260869565217391,0.008695652173913,0.0,0.0,0.0087719298245614,0.0175438596491228,0.0175438596491228,0.0,0.0263157894736842,0.0,0.0087719298245614,0.0263157894736842,0.017391304347826,0.0,0.0,0.0,0.0,0.0,0.0175438596491228,0.0,0.0087719298245614,0.0,0.0,0.0,0.0,0.0,1.17644667625,0.953081011772,0.0478628687561,3.63027000427,0.0358692109585,0.00111308996566,0.377579122782,762.790161133,9.22901344299,-1.2100015212e-08,0.00132282206323,0.0360904484987,0.00126135663595,0.00917854439467,6.95010614395,0.0850234925747,741.987854004,5054617.0,5.01558351517,208.535507202,161.499481201,0.0728589817882,0.0
